Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Perylene,"4137.79, 2.242",2869.8,2825 ± 13(15),Perylene,"Perylene ; Peri-Dinaphthalene ; Dibenz[de,kl]anthracene ; Perilene ; a-Perylene ; $:2477392-71-3, 733006-66-1",252.12,252.09,C20H12,198-55-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CSHWQDPOILHKBI-UHFFFAOYSA-N"">CSHWQDPOILHKBI-UHFFFAOYSA-N</a>",XIC(252.122352),252.12,XIC(252.12±0.5),0.073,13.1,867,876,27183412,2402026,570,1303,,NA,111.03612:31.19 111.54327:36.77 112.04477:104.27 112.54978:45.62 113.04994:152.43 113.55144:38.03 114.51656:31.29 124.04717:100.62 124.55482:63.61 125.04760:259.62 125.55026:71.45 126.05752:254.95 126.55861:53.47 224.09600:48.25 225.09832:34.29 248.10170:62.47 250.11081:267.16 251.17495:95.70 252.12235:1000.00 253.12539:216.63,NA
Peak 1466,"4152.79, 0.257",2881.0,,,,,,,,,XIC(96.017535),96.02,XIC(96.02±0.5),0.2,,,,2222607,89795,120,70,,NA,74.04654:30.04 75.04681:42.69 89.01312:44.87 96.01754:1000.00 96.99716:44.32 102.98080:92.12 125.00941:102.22 133.52544:52.38 160.98014:54.44 162.99179:95.44 177.01424:107.98 189.04245:30.84 191.02740:508.24 192.03005:84.63 193.01620:406.67 205.03881:64.91 208.20230:34.33 249.02133:212.38 252.57329:263.12 265.05058:321.03 266.05004:76.60 267.02848:875.01 268.00173:196.05 268.95702:70.64 280.89974:37.97 281.43997:134.53 282.20142:387.56 283.11453:441.49 284.07669:91.27,NA
Nonacosane,"4170.29, 1.289",2894.2,2900,Nonacosane,Nonacosane ; n-Nonacosane,408.53,408.47,C29H60,630-03-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IGGUPRCHHJZPBS-UHFFFAOYSA-N"">IGGUPRCHHJZPBS-UHFFFAOYSA-N</a>",XIC(57.100668),57.1,XIC(57.10±0.5),0.049,5.3,852,894,9040542,1761395,1190,930,,Alkane_C29,55.08648:213.94 56.09373:114.17 57.10067:1000.00 58.10410:41.49 69.09937:137.50 70.10559:86.79 71.11154:602.84 72.11428:32.45 83.10611:107.39 84.11154:49.92 85.11937:379.47 97.11695:77.89 99.13023:114.50 111.12956:35.01 113.14396:69.90 127.16231:44.40 141.18062:30.46,Alkane
Peak 1520,"4195.29, 1.285",2913.2,,,,,,,,,XIC(315.076128),315.08,XIC(315.08±0.5),0.048,,,,1069491,203049,297,393,,NA,50.04601:96.71 51.05269:169.74 52.06065:120.17 76.05377:38.10 77.06106:213.19 77.18115:41.56 78.06745:596.34 79.06976:50.48 91.07577:329.79 105.03398:81.82 119.01221:136.30 137.05591:38.23 149.03330:85.83 149.51950:40.99 150.02631:106.85 150.50885:42.47 151.03603:41.66 152.08635:65.34 153.09004:54.83 154.09590:200.99 155.08531:45.15 156.01444:331.05 156.52616:81.47 157.10793:63.85 157.52667:79.21 158.04081:53.03 159.02727:36.01 162.99344:58.17 165.07744:187.95 166.06612:52.52 167.08219:39.47 179.02385:226.29 179.51001:72.15 180.03118:133.77 180.52233:40.74 181.03784:193.99 181.52705:59.85 182.04382:80.29 187.53144:48.73 188.03634:67.37 188.53948:55.65 189.03884:54.25 194.04721:51.40 195.10657:296.11 196.05974:173.09 196.55090:53.76 197.07328:199.54 205.04935:30.11 209.11891:164.88 210.09559:69.38 211.05987:75.70 211.52703:34.27 217.05185:33.44 217.95805:160.83 218.54157:132.16 219.03981:84.56 223.00780:74.91 238.02050:63.42 239.03931:66.99 240.03524:34.79 241.05330:34.18 253.05615:141.05 254.06239:44.82 255.07621:138.64 256.08709:35.35 258.10358:35.80 267.05230:89.31 269.09592:43.49 271.11474:32.65 285.03992:51.28 299.04708:31.26 301.06002:48.62 311.04622:65.01 312.04255:35.38 315.07613:1000.00 316.15722:304.44 317.07117:219.09 318.08514:69.51 319.11565:58.46 327.03957:61.14 329.07093:30.73 373.14249:133.76 374.09855:60.62 375.47609:42.63 377.42379:37.45 378.29219:121.60 379.11093:222.22 389.10203:312.62 391.20514:79.38 393.07310:78.32 395.11437:42.85 454.23182:35.00 455.21018:220.95 456.12516:98.15 457.33252:57.61 466.12437:83.66 467.15005:146.53 470.50057:39.23 471.16823:134.42 472.14035:58.77 473.23883:42.81,NA
Peak 1626,"4255.3, 0.826",2959.0,,,,,,,,,XIC(356.985587),356.99,XIC(356.99±0.5),0.071,,,,1659946,304774,145,437,,NA,354.86066:56.62 355.62341:251.12 355.88809:125.96 356.40497:277.17 356.98559:1000.00 358.08935:473.12 359.10111:217.29 410.28428:60.38 411.42527:31.86 412.58018:30.70 443.10802:44.34 457.05635:87.04 458.02546:42.67 463.87731:40.44 473.06688:94.32 474.09107:55.20 489.07310:267.82 490.06897:144.34 492.03166:38.71 577.17419:192.97 578.17696:116.46 579.17341:87.51 580.16966:31.57,NA
Peak 1637,"4262.8, 0.825",2964.7,,,,,,,,,XIC(357.216018),357.22,XIC(357.22±0.5),0.08,,,,1536558,308558,137,415,,NA,354.86066:61.70 355.52943:333.11 355.88710:142.38 356.34429:108.35 356.40366:271.82 357.21602:1000.00 358.12469:516.76 359.09880:235.65 408.78918:49.13 409.58039:38.36 443.08867:51.07 457.07329:88.21 458.05008:43.06 473.08739:101.96 474.06970:53.48 489.09140:288.46 490.11206:134.18 492.10212:35.39 577.16941:190.79 578.17281:106.55 579.16591:75.29,NA
Peak 1700,"4297.8, 0.760",2991.5,,,,,,,,,XIC(191.029238),191.03,XIC(191.03±0.5),0.067,,,,6123668,669158,104,218,,NA,61.03600:57.37 103.03802:38.02 104.99580:46.66 115.02412:62.52 119.01491:194.42 133.03016:644.82 134.02795:104.75 134.99783:44.27 146.91699:44.49 162.99708:232.82 163.99743:44.80 165.00684:130.39 166.02168:49.01 175.99871:67.99 177.00975:356.43 178.01345:83.82 180.00267:123.93 181.87546:69.34 191.02924:1000.00 192.03139:270.74 193.01660:864.20 194.00888:200.03 194.94697:95.17 207.91838:44.12 208.31892:80.28 208.99629:235.47 210.00479:75.98 211.03666:37.24,NA
Triacontane,"4297.8, 1.291",2991.5,3000,Triacontane,Triacontane ; n-Triacontane,422.54,422.48,C30H62,638-68-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JXTPJDDICSTXJX-UHFFFAOYSA-N"">JXTPJDDICSTXJX-UHFFFAOYSA-N</a>",XIC(57.100542),57.1,XIC(57.10±0.5),0.049,5.9,864,889,12524694,2424427,1631,1166,,Alkane_C30,55.08611:218.14 56.09318:120.72 57.10054:1000.00 58.10363:44.51 69.09849:143.77 70.10510:91.09 71.11147:607.49 72.11464:36.85 83.10549:112.46 84.11174:53.46 85.11897:390.34 97.11686:81.27 98.12210:32.67 99.12979:117.92 111.12996:36.61 113.14412:73.94 127.16095:47.94 141.17822:32.54 197.10684:55.93,Alkane
Peak 1716,"4305.3, 0.766",2997.2,,,,,,,,,XIC(191.026921),191.03,XIC(191.03±0.5),0.086,,,,6241729,686409,144,221,,NA,61.04858:83.07 88.05241:36.79 119.02945:145.79 133.03936:476.46 163.00316:171.73 163.99444:55.75 164.97752:69.97 175.99879:48.66 177.00846:242.43 177.22352:36.57 178.00953:79.39 180.00811:128.06 180.91010:43.78 191.02692:1000.00 192.02771:256.79 193.01399:799.70 194.01889:190.64 194.90265:63.38 206.04188:65.98 206.89976:46.22 207.46476:46.86 207.86922:52.23 208.40564:37.36 208.93705:208.61 210.14593:74.09 211.05191:35.55 252.48469:49.65 264.98826:60.44,NA
Peak 1734,"4317.8, 0.756",3007.1,,,,,,,,,XIC(191.025801),191.03,XIC(191.03±0.5),0.072,,,,19219841,2166826,127,377,,NA,61.04661:89.47 87.01881:64.65 88.05235:36.20 89.04506:56.53 103.03932:48.17 104.99925:37.22 115.02040:64.71 119.03089:194.23 133.03477:638.23 134.03478:101.20 146.92161:32.43 161.06098:58.37 162.99717:205.26 163.99734:41.53 165.00161:97.38 165.98943:45.96 176.00160:67.88 177.00932:338.11 178.00989:85.56 178.87091:33.55 180.00494:139.94 181.01442:60.98 191.02580:1000.00 192.02924:227.49 193.01870:882.37 194.01467:228.30 194.94631:95.24 206.03483:67.61 206.90124:47.52 207.42221:87.73 208.18015:305.25 208.99613:264.69 210.02345:83.35 281.85955:31.87 282.42650:49.18 283.30766:44.98 284.08135:93.46 285.08098:32.12,NA
Peak 1749,"4325.3, 0.743",3013.1,,,,,,,,,XIC(96.016463),96.02,XIC(96.02±0.5),0.066,,,,2232568,466268,141,84,,NA,81.00049:49.77 82.00681:48.04 88.00029:32.84 88.98479:51.42 96.01646:1000.00 96.51716:148.94 97.00758:36.80,NA
Peak 1750,"4325.3, 0.906",3013.1,,,,,,,,,XIC(418.110654),418.11,XIC(418.11±0.5),0.049,,,,600934,107484,100,353,,NA,186.00063:135.20 207.15253:684.04 208.15776:64.93 340.07871:100.72 401.26092:168.07 402.13161:193.80 417.64536:64.31 418.11065:1000.00 419.14874:552.56 464.22669:69.06 464.59652:36.94 478.78515:51.56,NA
Peak 1760,"4327.8, 0.905",3015.2,,,,,,,,,XIC(418.128713),418.13,XIC(418.13±0.5),0.049,,,,595619,105811,142,330,,NA,123.70044:148.36 124.34995:36.89 186.00043:100.05 193.53978:266.50 208.15776:79.06 340.07230:133.47 357.19070:43.63 385.04825:116.93 401.02816:335.36 416.95176:168.96 417.50832:147.22 418.12871:1000.00 419.12212:578.50 463.12149:280.27 464.10112:162.93 478.78220:56.44 482.49264:32.29,NA
Peak 1763,"4330.3, 0.766",3017.2,,,,,,,,,XIC(191.025705),191.03,XIC(191.03±0.5),0.082,,,,6380122,706735,115,221,,NA,61.03465:58.61 87.01890:64.31 119.01010:134.71 133.04061:512.99 135.00470:44.61 162.99627:203.64 164.00113:52.01 164.95639:65.99 167.65194:43.56 176.00136:39.47 177.00503:215.26 177.98035:75.16 191.02570:1000.00 192.02913:239.35 193.01139:787.52 194.01181:183.05 195.01775:91.59 206.08809:34.76 207.46709:66.70 208.26630:32.90 208.43062:45.27 209.32317:55.18 210.00574:50.64 210.15481:31.83,NA
Peak 1765,"4330.3, 0.905",3017.2,,,,,,,,,XIC(418.125995),418.13,XIC(418.13±0.5),0.047,,,,613981,109298,139,349,,NA,186.00028:116.41 192.94585:88.34 207.33014:249.40 340.07580:120.95 385.04766:186.09 401.32410:75.46 402.25214:64.48 416.11947:95.19 416.88998:68.46 417.57166:67.52 418.12599:1000.00 419.11604:468.28 463.22744:121.19 464.14690:147.03 464.76388:49.49 503.22279:359.30 504.03451:67.13,NA
Peak 1834,"4362.8, 0.745",3043.4,,,,,,,,,XIC(96.016540),96.02,XIC(96.02±0.5),0.055,,,,2595460,552382,139,104,,NA,81.00348:68.51 82.00714:54.47 88.00157:31.23 88.98701:57.92 96.01654:1000.00 96.51663:169.27 97.01812:68.94,NA
Peak 1858,"4377.81, 0.784",3055.5,,,,,,,,,XIC(249.019431),249.02,XIC(249.02±0.5),0.068,,,,5065599,639685,175,463,,NA,61.05466:106.37 118.00035:110.01 126.00267:64.23 126.48693:33.40 127.00563:30.10 133.03936:562.79 133.60684:37.05 137.05717:124.61 140.99227:41.72 154.00635:172.56 154.50510:54.04 163.04359:98.62 163.51079:63.65 163.99737:75.78 177.83781:32.95 179.04190:247.45 180.98077:43.56 182.01468:54.32 189.02025:149.87 190.05065:110.49 190.88108:38.27 191.42581:77.75 191.99043:276.16 192.71030:55.43 194.02000:222.75 195.00283:215.74 196.04553:40.52 197.01894:48.46 197.45326:52.51 203.03358:172.12 203.22118:94.28 204.03777:175.48 205.04195:407.49 206.03878:126.71 208.52002:110.43 208.93938:58.37 209.47299:46.47 209.87669:60.15 219.03027:83.03 222.95548:151.91 223.95916:48.23 225.98516:48.59 235.00608:165.29 236.99755:208.38 240.10388:223.22 240.41901:131.82 249.01943:1000.00 250.01980:263.45 251.00758:981.49 253.04320:990.04 253.26512:222.53 253.92720:215.69 255.05475:77.62 258.09811:94.95 263.05114:254.40 264.03950:214.22 265.04861:622.47 266.03583:226.27 267.47898:242.60 267.78584:39.53 268.28836:277.48 269.02494:654.12 270.13665:124.05 270.98195:113.46 272.90313:49.78 293.02048:144.03 294.05193:36.52 323.04799:420.89 339.07021:433.62 340.07793:114.51,NA
Peak 1937,"4412.81, 1.149",3083.7,,,,,,,,,XIC(96.017408),96.02,XIC(96.02±0.5),0.547,,,,15097945,302744,251,257,,NA,80.99356:40.85 82.00592:43.85 96.01741:1000.00 96.51010:113.68 97.01386:59.93 177.01489:59.29 191.02956:181.25 193.01926:163.29 208.26671:42.20 209.11284:239.59,NA
Hentriacontane,"4422.81, 1.295",3091.8,3100,Hentriacontane,Hentriacontane ; n-Hentriacontane ; Untriacontane,436.53,436.5,C31H64,630-04-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IUJAMGNYPWYUPM-UHFFFAOYSA-N"">IUJAMGNYPWYUPM-UHFFFAOYSA-N</a>",XIC(57.100342),57.1,XIC(57.10±0.5),0.049,4.5,733,761,11806787,2242341,914,1023,,Alkane_C31,55.08516:163.32 56.09795:76.25 57.10034:1000.00 69.09674:161.63 71.10748:532.67 73.07363:112.45 82.09795:31.96 83.10396:78.64 84.11308:54.43 85.07520:54.47 97.11233:81.92 98.12135:35.76 99.12981:121.88 111.12887:40.13 113.14317:76.51 141.17114:30.82 147.08760:38.47,NA
Peak 1955,"4422.81, 1.295",3091.8,,,,,,,,,XIC(85.125129),85.13,XIC(85.13±0.5),0.048,,,,2469328,469111,142,404,,NA,55.05872:322.82 56.07642:216.00 57.23379:81.03 58.08766:248.49 68.09086:97.05 69.12442:167.00 70.10139:266.71 71.24197:65.51 72.15803:75.80 73.07686:874.22 74.08368:50.34 83.07320:55.01 84.15308:32.32 85.12513:1000.00 96.11095:49.76 125.14462:47.61 126.14946:45.19 127.16163:178.80 147.08653:206.15 155.19231:76.68 169.20985:63.07 183.19903:37.97 221.11528:110.88 355.09801:46.46,NA
Peak 1969,"4430.31, 1.139",3097.8,,,,,,,,,XIC(96.017170),96.02,XIC(96.02±0.5),0.558,,,,14688637,338394,250,262,,NA,80.99342:39.53 96.01717:1000.00 133.04130:152.23 177.01321:47.97 191.00538:153.39 193.01076:93.84 208.21684:35.83 209.09418:86.93 210.05377:36.88,NA
Peak 2042,"4465.31, 1.573",3126.5,,,,,,,,,XIC(282.108911),282.11,XIC(282.11±0.5),0.394,,,,13342132,293846,130,200,,NA,102.98320:87.89 115.02463:67.55 116.99591:32.67 125.00946:111.38 133.04470:442.16 133.52341:101.31 134.02859:86.08 162.99289:98.90 179.03137:92.23 191.07967:262.36 192.03847:104.79 193.06174:494.67 194.03221:122.19 195.04914:85.79 203.04415:34.65 205.04502:102.34 207.40124:33.18 208.26671:77.75 209.06448:466.24 210.05382:67.17 249.02148:225.91 250.02108:57.27 251.01979:184.38 252.03553:75.96 252.52219:218.53 254.38373:104.98 265.05594:266.68 266.05117:90.37 267.04126:366.46 268.03300:108.18 269.05058:81.98 281.17597:747.47 282.10891:1000.00 283.18099:76.67 284.07737:128.00,NA
Peak 2044,"4467.81, 0.767",3128.5,,,,,,,,,XIC(249.021507),249.02,XIC(249.02±0.5),0.064,,,,5276522,709928,166,455,,NA,61.05926:71.42 125.99139:92.65 163.02885:219.57 164.01723:65.45 164.86961:37.66 177.67301:31.21 179.01184:456.57 181.00886:97.60 189.05544:129.00 189.93311:58.50 191.40767:103.83 191.94373:125.97 193.39514:72.92 194.04011:168.34 195.01475:254.35 195.76564:58.07 201.37148:54.46 203.03420:183.73 203.22949:88.12 204.04209:67.05 205.05396:435.05 206.17936:60.11 208.61828:61.63 209.56111:32.52 209.87064:48.47 210.27796:88.37 210.99146:81.93 219.00863:33.00 235.00752:140.89 249.02151:1000.00 250.02216:268.67 251.01382:717.37 253.07048:883.20 253.87721:97.90 264.96191:348.47 265.28957:70.79 265.96805:148.49 267.72642:55.40 268.74591:47.60 269.29847:51.40 270.06505:116.14 273.13403:36.34 339.08450:223.74,NA
Peak 2057,"4472.81, 2.248",3132.6,,,,,,,,,XIC(279.138121),279.14,XIC(279.14±0.5),0.056,,,,4229483,435683,107,530,,NA,113.05262:35.29 124.04875:32.21 137.57352:51.66 138.05629:98.23 138.55925:87.69 139.06463:210.45 139.56477:222.55 140.06456:51.92 206.98794:622.35 207.96688:85.00 276.12074:45.37 277.12790:145.72 278.14872:276.11 279.13812:1000.00 280.14024:232.87,NA
Peak 2145,"4507.82, 0.839",3161.3,,,,,,,,,XIC(133.060863),133.06,XIC(133.06±0.5),0.098,,,,6897873,885946,138,174,,NA,76.07069:46.97 83.05115:33.62 117.01721:213.01 118.06314:62.58 118.73609:46.12 131.04787:273.05 133.06086:1000.00 134.05897:207.41 147.43410:42.86 148.33595:107.19 149.12305:353.31 190.00841:38.14 194.16908:93.25 198.62554:33.03 200.15532:43.38 201.99700:35.51 223.13488:158.14 234.06584:55.91 264.07915:50.40 265.41449:39.62,NA
Peak 2164,"4515.32, 0.793",3167.5,,,,,,,,,XIC(85.066361),85.07,XIC(85.07±0.5),0.077,,,,2375879,327408,109,341,,NA,51.65433:88.68 53.28710:50.51 56.70949:32.21 57.98497:30.35 61.10573:132.69 61.38679:42.23 72.95108:508.60 81.18376:51.41 83.03039:159.26 85.06636:1000.00 86.08663:124.37 87.30199:39.21 88.08433:109.42 113.05107:76.66 116.97113:313.90 117.24396:30.83 118.06006:161.87 133.67960:61.25 199.86866:57.98 200.37884:137.68 200.72023:31.08 204.08010:33.27 206.02525:83.45 207.60052:74.71 217.15344:95.47 222.63071:38.30 223.60288:84.99 263.35657:155.49 264.15750:63.76 265.21208:557.09 265.76873:54.47 267.63250:99.36 268.39019:99.94 271.28193:249.01 272.81007:55.25 273.35432:48.70 273.61735:48.29 299.80995:148.46 308.04177:57.62 312.99431:294.26 320.91114:74.89 321.57224:31.30 324.34458:80.67 326.82483:894.83 327.74807:558.00 328.75583:423.21 339.03912:753.43 340.07829:243.98 367.08696:36.71 382.01879:92.55,NA
Peak 2210,"4532.82, 0.954",3181.8,,,,,,,,,XIC(627.181977),627.18,XIC(627.18±0.5),0.04,,,,1183522,251069,149,700,,NA,80.99312:68.42 147.24650:177.27 281.18506:414.91 282.08756:225.57 283.11594:223.13 284.11036:65.56 345.21512:32.33 417.06628:363.28 462.23467:102.60 463.09040:206.52 464.04886:84.58 477.02189:464.80 478.03350:273.99 479.05897:453.04 480.02536:143.73 480.94144:51.61 549.18809:182.83 550.20056:99.77 551.13146:104.39 552.13641:52.27 565.16760:138.85 566.16381:123.22 567.17428:77.05 568.16885:33.36 627.18198:1000.00 628.18332:643.94 629.18315:447.02 630.17399:182.74 631.18218:66.93,NA
Peak 2214,"4535.32, 0.573",3183.9,,,,,,,,,XIC(96.016827),96.02,XIC(96.02±0.5),0.078,,,,3464390,248463,114,108,,NA,52.05681:55.31 78.07055:288.90 81.00163:53.18 96.01683:1000.00 96.49133:45.61 207.97963:147.60 209.00491:56.24 356.05887:90.35,NA
Benzo[ghi]perylene,"4537.82, 2.375",3185.9,3150 ± 3(9),Benzo[ghi]perylene,"Benzo[ghi]perylene ; Benzo-1,12-perylene ; 1,12-Benzoperylene ; 1,12-Benzperylene",276.13,276.09,C22H12,191-24-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GYFAGKUZYNFMBN-UHFFFAOYSA-N"">GYFAGKUZYNFMBN-UHFFFAOYSA-N</a>",XIC(276.126415),276.13,XIC(276.13±0.5),0.075,40.9,757,943,10478998,1097294,996,897,,NA,112.03539:30.41 123.04245:30.92 124.04582:79.41 124.54756:38.98 125.03915:114.10 135.03736:32.13 136.04963:113.12 136.55598:67.39 137.05366:220.54 137.56022:89.54 138.05821:303.80 138.56108:69.13 207.02593:829.28 208.00782:127.11 209.04352:183.68 272.10228:65.53 273.11983:62.67 274.11632:236.95 275.13082:169.95 276.12642:1000.00 277.12704:231.49,NA
Peak 2246,"4545.32, 1.299",3192.1,,,,,,,,,XIC(57.100053),57.1,XIC(57.10±0.5),0.049,,,,10766720,2070900,1211,818,,Alkane_C32,55.08589:224.73 56.09255:121.81 57.10005:1000.00 58.10363:45.77 69.09845:149.36 70.10427:92.69 71.11094:626.30 72.11376:35.14 82.09691:31.44 83.10454:125.71 84.11086:52.94 85.11819:398.14 97.11604:92.45 98.12054:32.97 99.12878:126.53 111.12853:42.71 113.14279:76.20 127.16032:50.50 141.17623:35.42,Alkane
Picene,"4550.32, 2.299",3196.2,3179 ± 34(7),Picene,"Picene ; 1,2:7,8-Dibenzophenanthrene ; ﬂ,ﬂ-Binaphthyleneethene ; Benzo(a)chrysene ; Dibenzo(a,i)phenanthrene ; Pycene ; 1,2,7,8-Dibenzphenanthrene ; 3,4-Benzchrysene ; 1,2:7,8-Dibenzphenanthrene ; NSC 406006",278.14,278.11,C22H14,213-46-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GBROPGWFBFCKAG-UHFFFAOYSA-N"">GBROPGWFBFCKAG-UHFFFAOYSA-N</a>",XIC(278.142294),278.14,XIC(278.14±0.5),0.072,18.6,867,874,8181696,883671,374,966,,NA,78.06746:52.39 113.04954:51.77 124.04948:48.33 124.55250:42.44 126.07552:34.44 136.05001:32.79 137.05289:106.86 137.56095:40.64 138.05992:175.07 138.56509:51.88 139.06605:258.10 139.56977:57.48 274.11561:86.40 275.12783:62.45 276.13411:275.60 277.14310:111.57 278.14229:1000.00 279.14515:242.37,NA
Peak 2320,"4570.32, 0.907",3213.3,,,,,,,,,XIC(342.079561),342.08,XIC(342.08±0.5),0.065,,,,5817226,617651,111,792,,NA,46.02439:44.01 55.03053:41.12 58.02517:64.70 59.18746:34.01 60.06118:50.72 73.23633:406.25 73.50679:63.35 74.03252:354.32 94.09561:31.81 135.68352:44.44 179.09515:44.82 193.03162:267.90 196.36726:37.61 209.29287:105.77 210.27697:30.76 271.33084:42.18 272.19922:78.18 273.10696:54.07 324.99708:672.44 326.01021:346.86 326.80099:160.49 341.09756:676.05 342.07956:1000.00 342.96173:285.98 344.04324:368.39 344.96468:51.98 345.47123:54.14 348.57642:32.58 378.71432:35.92 385.95738:70.78 390.41903:64.08 401.38850:43.60 402.25982:127.36 416.06250:48.49,NA
Peak 2345,"4577.82, 0.739",3219.8,,,,,,,,,XIC(96.016534),96.02,XIC(96.02±0.5),0.104,,,,5920755,945706,129,206,,NA,77.06363:40.52 81.00244:100.96 82.01700:39.17 88.98757:156.65 96.01653:1000.00 96.56718:75.23 101.97417:35.07 102.95532:96.11 135.08137:51.35 160.96680:88.02 206.95026:554.52 207.93511:47.17 209.06121:774.48,NA
Peak 2400,"4592.82, 0.916",3232.9,,,,,,,,,XIC(342.063465),342.06,XIC(342.06±0.5),0.044,,,,5923421,651860,141,694,,NA,47.03474:31.17 52.06588:54.88 73.18199:475.46 133.17711:38.96 164.53929:61.95 195.11951:451.64 196.06917:84.18 230.09036:40.23 341.23460:514.91 342.06347:1000.00 342.91143:95.69 344.09121:265.19 360.51547:75.48 373.03261:162.16 374.02999:80.50 376.43759:143.86 376.73314:38.96 378.15812:37.10 394.10998:31.92 394.43473:33.16 475.13307:139.43 476.21032:61.27,NA
Peak 2409,"4597.82, 0.455",3237.2,,,,,,,,,XIC(96.016785),96.02,XIC(96.02±0.5),0.213,,,,14247398,584223,112,339,,NA,78.07051:265.33 96.01679:1000.00 96.51705:166.26 97.01936:63.38,NA
Peak 2450,"4610.32, 0.103",3248.1,,,,,,,,,XIC(268.046542),268.05,XIC(268.05±0.5),0.115,,,,4100492,259694,137,339,,NA,75.11304:37.45 206.04651:42.38 235.99762:32.21 236.94553:108.53 249.12809:235.79 250.05053:126.17 251.01867:497.91 251.98501:33.94 252.97392:638.14 253.87654:63.52 265.31201:43.03 265.96822:111.78 266.62571:70.05 267.42954:257.12 268.04654:1000.00,NA
Peak 2463,"4612.82, 1.016",3250.3,,,,,,,,,XIC(208.105847),208.11,XIC(208.11±0.5),0.091,,,,16894995,788255,113,299,,NA,80.99330:44.69 88.00459:37.21 88.98649:67.03 133.00358:40.52 156.01880:42.02 160.96707:34.45 191.02313:129.60 192.90296:44.79 207.37388:151.47 208.10585:1000.00 281.15851:80.60,NA
Peak 2477,"4617.83, 0.208",3254.6,,,,,,,,,XIC(265.042434),265.04,XIC(265.04±0.5),0.256,,,,6728161,150314,173,223,,NA,59.13856:32.28 74.01997:58.75 87.01820:148.41 126.00950:85.58 154.02674:116.58 155.03031:72.75 162.00571:52.69 179.06963:94.61 201.02368:31.26 204.99143:120.96 222.97463:132.78 234.90950:72.59 237.09455:92.09 249.01548:859.72 250.01429:177.09 252.45140:105.97 253.11342:61.63 254.07076:135.56 254.27683:111.32 258.64219:137.80 260.99245:205.97 261.95612:76.27 265.04243:1000.00 266.02378:231.27 266.88879:412.97 267.68304:32.52 267.94561:352.03 269.02550:891.36 269.97093:158.87 270.87975:47.55 273.21744:53.66 325.05190:137.93 326.05134:45.50 328.63858:54.42 355.40830:359.82 356.05851:812.12 357.10278:510.46,NA
Peak 2487,"4617.83, 2.392",3254.6,,,,,,,,,XIC(276.125635),276.13,XIC(276.13±0.5),0.077,,,,17306119,1637224,1256,1231,,NA,111.01493:32.48 124.04546:54.69 125.02814:105.02 125.52934:32.90 133.06637:66.51 135.03722:33.78 135.55253:35.89 136.04965:127.82 136.55680:75.51 137.05373:263.16 137.55985:97.66 138.05877:313.05 138.56007:69.57 207.07893:734.09 208.12849:55.62 272.10408:76.17 273.11664:69.32 274.11624:259.91 275.13026:192.31 276.12564:1000.00 277.12788:238.57,NA
Peak 2515,"4627.83, 0.985",3263.3,,,,,,,,,XIC(208.019035),208.02,XIC(208.02±0.5),0.043,,,,7158559,679777,107,163,,NA,91.07185:217.65 95.97326:183.47 103.00692:35.94 115.04586:58.34 206.95117:561.83 207.37419:137.95 208.01904:1000.00 253.04421:802.60 253.24303:116.21 254.04701:228.50 254.98327:31.92 331.06905:271.62 332.11583:101.66 333.07771:31.91 355.04753:49.84 356.05681:46.12 400.99949:70.51 401.08713:87.02 402.06629:43.72 623.21763:31.82,NA
